# Separator|TestCaseName|Input|OK/ERR|ExpectKey(true/false)|TokenId|ValueType|StringValue|SpecificValue|ExceptionId
|Date|1979-05-27${wseol}|OK|false|Value|LocalDate|1979-05-27|1979-05-27|
|DateLeapYear|2020-02-29${wseol}|OK|false|Value|LocalDate|2020-02-29|2020-02-29|
|LocalTimeSec|07:32:00${wseol}|OK|false|Value|LocalTime|07:32:00|07:32:00|
|LocalTimeUsec|21:32:45.999999${wseol}|OK|false|Value|LocalTime|21:32:45.999999|21:32:45.999999|
|OffsetDateTimeUtc|1979-05-27${tofs}07:32:00Z${wseol}|OK|false|Value|OffsetDateTime|1979-05-27${tofs}07:32:00Z${4z}|1979-05-27${tofs}07:32:00Z${4z}|
|OffsetDateTimeUtcUsecs|1979-05-27${tofs}07:32:00.123456Z${wseol}|OK|false|Value|OffsetDateTime|1979-05-27${tofs}07:32:00.123456Z${4z}|1979-05-27${tofs}07:32:00.123456Z${4z}|
|OffsetDateTimeEast|1979-05-27${tofs}00:32:00+07:00${wseol}|OK|false|Value|OffsetDateTime|1979-05-27${tofs}00:32:00+07:00${4z}|1979-05-27${tofs}00:32:00+07:00${4z}|
|OffsetDateTimeWest|1979-05-27${tofs}00:32:00.999999-07:00${wseol}|OK|false|Value|OffsetDateTime|1979-05-27${tofs}00:32:00.999999-07:00${4z}|1979-05-27${tofs}00:32:00.999999-07:00${4z}|
|LocalDateTime|1979-05-27T07:32:00${wseol}|OK|false|Value|LocalDateTime|1979-05-27T07:32:00|1979-05-27T07:32:00|
|LocalDateTimeUsec|1979-05-27T00:32:00.999999${wseol}|OK|false|Value|LocalDateTime|1979-05-27T00:32:00.999999|1979-05-27T00:32:00.999999|
|LocalDateTimeSpace|1979-05-27 07:32:00${wseol}|OK|false|Value|LocalDateTime|1979-05-27 07:32:00|1979-05-27 07:32:00|
|DateYearTooShort|21-01-27${wseol}|ERR|false|||||FourDigitYearRequired
|DateYearTooLong|20210-01-27${wseol}|ERR|false|||||InvalidNumChar
|DateMonthTooShort|2021-1-27${wseol}|ERR|false|||||TwoDigitMonthRequired
|DateMonthTooLong|2021-111-27${wseol}|ERR|false|||||InvalidDate
|DateMonthZero|2021-00-27${wseol}|ERR|false|Value|LocalDate|2021-00-27||ParseError
|DateMonthMissing|2021-${wseol}|ERR|false|||||InvalidDate
|DateDayTooLarge|2021-13-27${wseol}|ERR|false|Value|LocalDate|2021-13-27||ParseError
|DateDayTooShort|2021-01-1${wseol}|ERR|false|||||TwoDigitDayRequired
|DateDayTooLong|2021-01-123${wseol}|ERR|false|||||InvalidDate
|DateDayZero|2021-01-00${wseol}|ERR|false|Value|LocalDate|2021-01-00||ParseError
|DateDayTooLarge|2021-01-33${wseol}|ERR|false|Value|LocalDate|2021-01-33||ParseError
|DateDayMissing|2021-01${wseol}|ERR|false|||||InvalidDate
|DateDayMissingAfterDash|2021-01-${wseol}|ERR|false|||||InvalidDate
|DateLeapYearInvalid|1900-02-29${wseol}|ERR|false|Value|LocalDate|1900-02-29||ParseError
|DateDayInvalid|2020-06-31${wseol}|ERR|false|Value|LocalDate|2020-06-31||ParseError
|DateDayOffsetDelimInvalid|2020-01-27_${wseol}|ERR|false|||||InvalidDate
|LocalTimeHourTooShort|7:32:00${wseol}|ERR|false|||||TwoDigitHourRequired
|LocalTimeHourTooLong|007:32:00${wseol}|ERR|false|||||LeadingZeroNotAllowed
|LocalTimeHourTooLarge|24:32:00${wseol}|ERR|false|Value|LocalTime|24:32:00||ParseError
|LocalTimeMinuteTooShort|07:3:00${wseol}|ERR|false|||||InvalidTime
|LocalTimeMinuteTooLong|07:450:00${wseol}|ERR|false|||||InvalidTime
|LocalTimeMinuteTooLarge|07:60:00${wseol}|ERR|false|||||InvalidTime
|LocalTimeMinuteMissingAfterColon|07:${wseol}|ERR|false|||||InvalidTime
|LocalTimeSecondTooShort|07:32:1${wseol}|ERR|false|||||InvalidTime
|LocalTimeSecondTooLong|07:32:654${wseol}|ERR|false|||||InvalidTime
|LocalTimeSecondTooLarge|07:32:99${wseol}|ERR|false|||||InvalidTime
|LocalTimeSecondMissing|07:32${wseol}|ERR|false|||||InvalidTime
|LocalTimeSecondMissingAfterColon|07:32:${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeMonthZero|2021-00-27${tofs}11:22:33Z${wseol}|ERR|false|Value|OffsetDateTime|2021-00-27${tofs}11:22:33Z${4z}||ParseError
|OffsetDateTimeMonthInvalid|2021-18-27${tofs}11:22:33Z${wseol}|ERR|false|Value|OffsetDateTime|2021-18-27${tofs}11:22:33Z${4z}||ParseError
|OffsetDateTimeDayZero|2021-01-00${tofs}11:22:33Z${wseol}|ERR|false|Value|OffsetDateTime|2021-01-00${tofs}11:22:33Z${4z}||ParseError
|OffsetDateTimeDayInvalid|2021-01-33${tofs}11:22:33Z${wseol}|ERR|false|Value|OffsetDateTime|2021-01-33${tofs}11:22:33Z${4z}||ParseError
|OffsetDateTimeHourTooShort|1979-05-27${tofs}7:32:00Z${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeHourTooLong|1979-05-27${tofs}007:32:00Z${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeHourTooLarge|1979-05-27${tofs}25:32:00Z${wseol}|ERR|false|Value|OffsetDateTime|1979-05-27${tofs}25:32:00Z${4z}||ParseError
|OffsetDateTimeMinuteTooShort|1979-05-27${tofs}11:2:00Z${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeMinuteTooLong|1979-05-27${tofs}11:333:00Z${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeMinuteTooLarge|1979-05-27${tofs}11:66:00Z${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeMinuteMissing|1979-05-27${tofs}11${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeMinuteMissingAfterColon|1979-05-27${tofs}11:${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeSecondTooShort|1979-05-27${tofs}11:22:3Z${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeSecondTooLong|1979-05-27${tofs}11:22:007Z${wseol}|ERR|false|||||TimezoneOrMillisExpected
|OffsetDateTimeSecondTooLarge|1979-05-27${tofs}11:22:75Z${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeSecondMissing|1979-05-27${tofs}11:22Z${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeSecondMissingAfterColon|1979-05-27${tofs}11:22:Z${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUSecondMissing|1979-05-27${tofs}11:22:33.Z${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUSeconda|1979-05-27${tofs}11:22:33.aZ${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUSecondZ|1979-05-27${tofs}11:22:33.Z${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUSecondPlus|1979-05-27${tofs}11:22:33.+${wseol}|ERR|false|||||InvalidTime
|OffsetDateTimeUSecondMinus|1979-05-27${tofs}11:22:33.-${wseol}|ERR|false|||||InvalidTime
