# Separator|TestCaseName|Input|OK/ERR|ExpectKey(true/false)|TokenId|ValueType|StringValue|SpecificValue|ExceptionId
|BoolTrue|true|OK|false|Value|Boolean|true|true|
|BoolFalse|false|OK|false|Value|Boolean|false|false|
|Zero|${sign}0|OK|false|Value|Integer|${nsign}0|0|
|Dec1Digit|${sign}1|OK|false|Value|Integer|${nsign}1|${nsign}1|
|Dec2Digits|${sign}12|OK|false|Value|Integer|${nsign}12|${nsign}12|
|Dec3Digits|${sign}123|OK|false|Value|Integer|${nsign}123|${nsign}123|
|Dec4Digits|${sign}1234|OK|false|Value|Integer|${nsign}1234|${nsign}1234|
|Dec5Digits|${sign}12345|OK|false|Value|Integer|${nsign}12345|${nsign}12345|
|Dec6Digits|${sign}123456|OK|false|Value|Integer|${nsign}123456|${nsign}123456|
|Dec7Digits|${sign}1234567|OK|false|Value|Integer|${nsign}1234567|${nsign}1234567|
|Dec8Digits|${sign}12345678|OK|false|Value|Integer|${nsign}12345678|${nsign}12345678|
|DecPosMax32|2_147_483_647|OK|false|Value|Integer|2147483647|2147483647|
|DecNegMax32|-2_147_483_648|OK|false|Value|Integer|-2147483648|-2147483648|
|DecPosMax64|9_223_372_036_854_775_807|OK|false|Value|Integer|9223372036854775807|9223372036854775807|
|DecNegMax64|-9_223_372_036_854_775_808|OK|false|Value|Integer|-9223372036854775808|-9223372036854775808|
|DecReadable|${sign}1_000_000|OK|false|Value|Integer|${nsign}1000000|${nsign}1000000|
|DecPosTooBig|999_999_999_999_999_999_999|ERR|false|Value|Integer|999999999999999999999||InvalidValue
|DecNegTooSmall|-999_999_999_999_999_999_999|ERR|false|Value|Integer|-999999999999999999999||InvalidValue
|DecPosDoubleSign|+${pm}555|ERR|false|||||DigitExpected
|DecNegDoubleSign|-${pm}555|ERR|false|||||DigitExpected
|DecInvalidDigit|123a|ERR|false|||||InvalidNumDateTimeChar
|SignedDecInvalidDigit|${pm}123a|ERR|false|||||InvalidNumChar
|DecInitialDelimiter|_5555|ERR|false|||||InvalidValueStart
|DecSignedInitialDelimiter|${pm}_123|ERR|false|||||DigitExpected
|DecClosingDelimiter|${sign}123_|ERR|false|||||DigitDelimiterNotEmbedded
|DecDoubleDelimiter|${sign}1__000|ERR|false|||||DigitDelimiterNotEmbedded
|LeadingZeroInt|0123|ERR|false|||||LeadingZeroNotAllowed
|Bin|0b10011101|OK|false|Value|Integer|0b10011101|157|
|BinReadable|0b1001_1101|OK|false|Value|Integer|0b10011101|157|
|BinInvalidDigit|0b10012101|ERR|false|||||InvalidNumChar
|BinInitialDelimiter|0b_10011101|ERR|false|||||DigitDelimiterNotEmbedded
|BinClosingDelimiter|0b10011101_|ERR|false|||||DigitDelimiterNotEmbedded
|BinDoubleDelimiter|0b1001__1101|ERR|false|||||DigitDelimiterNotEmbedded
|Oct|0o1234567|OK|false|Value|Integer|0o1234567|342391|
|OctReadable|0o123_45_67|OK|false|Value|Integer|0o1234567|342391|
|OctInvalidDigit|0o345821|ERR|false|||||InvalidNumChar
|OctInitialDelimiter|0o_1234567|ERR|false|||||DigitDelimiterNotEmbedded
|OctClosingDelimiter|0o1234567_|ERR|false|||||DigitDelimiterNotEmbedded
|OctDoubleDelimiter|0o123__4567|ERR|false|||||DigitDelimiterNotEmbedded
|Hex|0xdeadbeef|OK|false|Value|Integer|0xdeadbeef|3735928559|
|HexReadable|0xF3_E2_D1_C0_BA|OK|false|Value|Integer|0xF3E2D1C0BA|1047482450106|
|HexInvalidDigit|0xff00gg|ERR|false|||||InvalidNumChar
|HexInitialDelimiter|0x_1234567|ERR|false|||||DigitDelimiterNotEmbedded
|HexClosingDelimiter|0x1234567_|ERR|false|||||DigitDelimiterNotEmbedded
|HexDoubleDelimiter|0x123__4567|ERR|false|||||DigitDelimiterNotEmbedded
|FloatInf|${sign}inf|OK|false|Value|Float|${nsign}inf|${nsign}inf|
|FloatNan|${sign}nan|OK|false|Value|Float|${nsign}nan|${nsign}nan|
|FloatZero|${sign}0.0|OK|false|Value|Float|${nsign}0.0|${nsign}0.0|
|FloatPosMax|1.7976931348623157E+308|OK|false|Value|Float|1.7976931348623157E308|1.7976931348623157E308|
|FloatPosMin|2.2250738585072014E-308|OK|false|Value|Float|2.2250738585072014E-308|2.2250738585072014E-308|
|FloatNegMax|-1.7976931348623157E+308|OK|false|Value|Float|-1.7976931348623157E308|-1.7976931348623157E308|
|FloatReadableMantissaInt|123_456.0|OK|false|Value|Float|123456.0|123456.0|
|FloatReadableFract|0.001_753|OK|false|Value|Float|0.001753|0.001753|
|FloatReadableMantissaIntAndFract|333_444_555.66_77_88|OK|false|Value|Float|333444555.667788|333444555.667788|
|FloatReadable|105_000.000_500e+99_999|OK|false|Value|Float|105000.000500e99999|105000.000500e99999|
|FloatZeroReadable|-0.999_999e-10_000|OK|false|Value|Float|-0.999999e-10000|-0.999999e-10000|
|FloatZeroExpOnly|${sign}0e01|OK|false|Value|Float|${nsign}0e01|${nsign}0e01|
|FloatZeroFull|${sign}0.5e01|OK|false|Value|Float|${nsign}0.5e01|${nsign}0.5e01|
|FloatExpOnly|${sign}1e01|OK|false|Value|Float|${nsign}1e01|${nsign}1e01|
|FloatTooManyMantissaDigits|${sign}123456.1234567890|ERR|false|Value|Float|${nsign}123456.1234567890|${nsign}123456.1234567890|InvalidValue
|FloatExponentTooLarge|${sign}123456.0E+99999|ERR|false|Value|Float|${nsign}123456.0E99999|${nsign}123456.0E99999|InvalidValue
|FloatExponentTooSmall|${sign}123456.0E-99999|ERR|false|Value|Float|${nsign}123456.0E-99999|${nsign}123456.0E-99999|InvalidValue
|FloatZeroFractMissing|${sign}0.|ERR|false|||||EmptyFloatFract
|FloatZeroExpMissing|${sign}0e|ERR|false|||||InvalidFloatExp
|FloatZeroExpDigitsMissing|${sign}0e+|ERR|false|||||InvalidFloatExp
|FloatZeroExpAfterDot|${sign}0.e|ERR|false|||||EmptyFloatFract
|FloatFractMissing|${sign}999.|ERR|false|||||EmptyFloatFract
|FloatExpMissing|${sign}777e|ERR|false|||||InvalidFloatExp
|FloatExpDigitsMissing|${sign}123e-|ERR|false|||||InvalidFloatExp
|FloatExpAfterDot|${sign}321.e|ERR|false|||||EmptyFloatFract
|FloatMantissaClosingDelimiter|${sign}123_.0|ERR|false|||||DigitDelimiterNotEmbedded
|FloatFractInitialDelimiter|${sign}123._0|ERR|false|||||DigitDelimiterNotEmbedded
|FloatFractClosingDelimiter|${sign}123.0_|ERR|false|||||DigitDelimiterNotEmbedded
|FloatExpInitialDelimiter|${sign}123.0e_|ERR|false|||||DigitDelimiterNotEmbedded
|FloatExpClosingDelimiter|${sign}123.0e10_|ERR|false|||||DigitDelimiterNotEmbedded
|FloatExpDoubleDelimiter|${sign}123.0e100__000|ERR|false|||||DigitDelimiterNotEmbedded
|FloatZeroFractInitialDelimiter|${sign}0._0|ERR|false|||||DigitDelimiterNotEmbedded
|FloatZeroFractClosingDelimiter|${sign}0.0_|ERR|false|||||DigitDelimiterNotEmbedded
